,1,2,3,Target
143,0.69,0.15,21.0,False
144,0.43,0.12,18.0,False
145,0.77,0.12,22.0,False
146,0.63,0.21,20.0,False
147,0.71,0.28,15.0,False
148,0.46,0.24,20.0,False
149,0.77,0.28,16.0,False
150,0.51,0.19,18.0,False
151,0.54,0.15,14.0,False
152,0.71,0.21,10.0,True
153,0.49,0.1,9.0,True
154,0.66,0.33,16.0,False
155,0.8,0.26,9.0,True
156,0.8,0.14,20.0,False
157,0.51,0.3,9.0,True
158,0.63,0.17,9.0,True
159,0.51,0.31,14.0,False
160,0.69,0.12,15.0,False
161,0.77,0.15,19.0,False
162,0.51,0.15,14.0,False
163,0.6,0.3,17.0,False
164,0.49,0.17,15.0,False
165,0.74,0.22,15.0,False
166,0.54,0.26,10.0,True
167,0.74,0.31,16.0,False
168,0.69,0.1,20.0,False
169,0.54,0.17,17.0,False
170,0.69,0.24,12.0,False
171,0.49,0.14,12.0,False
172,0.54,0.14,15.0,False
173,0.57,0.17,16.0,False
174,0.46,0.28,22.0,False
175,0.77,0.3,9.0,True
176,0.77,0.15,12.0,False
177,0.74,0.28,9.0,True
178,0.74,0.31,20.0,False
179,0.63,0.15,17.0,False
180,0.43,0.12,14.0,False
181,0.77,0.14,13.0,False
182,0.6,0.14,18.0,False
183,0.66,0.21,13.0,False
184,0.54,0.15,10.0,True
185,0.54,0.17,16.0,False
186,0.77,0.21,19.0,False
187,0.6,0.1,22.0,False
188,0.49,0.24,9.0,True
189,0.6,0.15,15.0,False
190,0.63,0.31,12.0,False
191,0.74,0.21,18.0,False
192,0.69,0.17,15.0,False
193,0.8,0.3,19.0,False
194,0.49,0.33,22.0,False
195,0.51,0.21,15.0,False
196,0.49,0.24,15.0,False
197,0.57,0.28,20.0,False
198,0.8,0.17,11.0,False
199,0.49,0.26,15.0,False
200,0.66,0.19,14.0,False
201,0.46,0.19,15.0,False
202,0.4,0.19,22.0,False
203,0.51,0.21,17.0,False
204,0.8,0.15,20.0,False
205,0.4,0.24,15.0,False
206,0.71,0.1,20.0,False
207,0.46,0.24,19.0,False
208,0.71,0.31,13.0,False
209,0.51,0.35,11.0,False
210,0.54,0.33,21.0,False
211,0.49,0.1,16.0,False
212,0.6,0.21,13.0,False
213,0.63,0.15,21.0,False
214,0.49,0.31,9.0,True
215,0.71,0.14,10.0,True
216,0.77,0.12,14.0,False
217,0.8,0.3,13.0,False
218,0.51,0.3,17.0,False
219,0.71,0.24,12.0,False
220,0.4,0.3,22.0,False
221,0.6,0.15,11.0,False
222,0.8,0.22,19.0,False
223,0.51,0.3,13.0,False
224,0.4,0.21,18.0,False
225,0.46,0.12,11.0,False
226,0.49,0.19,17.0,False
227,0.6,0.1,20.0,False
228,0.6,0.35,18.0,False
229,0.54,0.26,19.0,False
230,0.46,0.31,14.0,False
231,0.57,0.31,18.0,False
232,0.49,0.3,16.0,False
233,0.43,0.17,19.0,False
234,0.8,0.21,12.0,False
235,0.63,0.19,16.0,False
236,0.69,0.14,17.0,False
237,0.63,0.12,14.0,False
238,0.77,0.26,12.0,False
239,0.49,0.15,22.0,False
240,0.74,0.31,10.0,True
241,0.74,0.28,19.0,False
242,0.54,0.19,18.0,False
243,0.46,0.3,15.0,False
244,0.77,0.3,21.0,False
245,0.54,0.1,10.0,True
246,0.43,0.24,22.0,False
247,0.46,0.28,20.0,False
248,0.57,0.3,12.0,False
249,0.71,0.12,9.0,True
250,0.57,0.35,18.0,False
251,0.46,0.28,16.0,False
252,0.71,0.17,14.0,False
253,0.54,0.14,10.0,True
254,0.57,0.26,21.0,False
255,0.71,0.1,21.0,False
256,0.57,0.21,21.0,False
257,0.51,0.24,16.0,False
258,0.6,0.17,17.0,False
259,0.54,0.14,21.0,False
260,0.66,0.24,10.0,True
261,0.46,0.35,10.0,True
262,0.46,0.33,15.0,False
263,0.77,0.22,10.0,True
264,0.6,0.33,9.0,True
265,0.4,0.14,13.0,False
266,0.46,0.33,9.0,True
267,0.54,0.3,16.0,False
268,0.54,0.24,22.0,False
269,0.46,0.17,21.0,False
270,0.57,0.3,11.0,False
271,0.77,0.22,14.0,False
272,0.63,0.33,10.0,True
273,0.46,0.3,13.0,False
274,0.54,0.15,17.0,False
275,0.57,0.22,20.0,False
276,0.71,0.12,21.0,False
277,0.8,0.33,9.0,True
278,0.49,0.26,22.0,False
279,0.57,0.33,14.0,False
280,0.77,0.21,21.0,False
281,0.6,0.28,20.0,False
282,0.6,0.24,20.0,False
283,0.77,0.19,21.0,False
284,0.49,0.19,10.0,True
285,0.4,0.15,22.0,False
286,0.46,0.31,10.0,True
287,0.71,0.15,19.0,False
288,0.77,0.31,17.0,False
289,0.4,0.1,15.0,False
290,0.54,0.33,22.0,False
291,0.69,0.33,12.0,False
292,0.46,0.28,19.0,False
293,0.74,0.28,20.0,False
294,0.66,0.26,12.0,False
295,0.4,0.31,22.0,False
296,0.69,0.35,14.0,False
297,0.66,0.35,9.0,True
298,0.54,0.22,10.0,True
299,0.6,0.24,17.0,False
300,0.71,0.1,9.0,True
301,0.63,0.33,17.0,False
302,0.54,0.14,19.0,False
303,0.71,0.12,19.0,False
304,0.54,0.33,20.0,False
305,0.63,0.3,18.0,False
306,0.6,0.19,20.0,False
307,0.63,0.1,21.0,False
308,0.66,0.24,11.0,False
309,0.74,0.31,13.0,False
310,0.74,0.33,20.0,False
311,0.74,0.1,15.0,False
312,0.57,0.19,10.0,True
313,0.46,0.26,21.0,False
314,0.77,0.15,18.0,False
315,0.49,0.17,9.0,True
316,0.63,0.3,14.0,False
317,0.6,0.17,21.0,False
318,0.54,0.14,20.0,False
319,0.8,0.35,22.0,False
320,0.8,0.17,19.0,False
321,0.4,0.35,17.0,False
322,0.66,0.3,21.0,False
323,0.49,0.21,16.0,False
324,0.63,0.21,10.0,True
325,0.69,0.35,17.0,False
326,0.63,0.35,13.0,False
327,0.51,0.15,20.0,False
328,0.4,0.35,19.0,False
329,0.43,0.15,15.0,False
330,0.57,0.17,21.0,False
331,0.77,0.24,11.0,False
332,0.8,0.15,13.0,False
333,0.46,0.19,17.0,False
334,0.46,0.28,21.0,False
335,0.43,0.33,11.0,False
336,0.51,0.26,18.0,False
337,0.74,0.15,13.0,False
338,0.43,0.17,13.0,False
339,0.6,0.26,12.0,False
340,0.6,0.24,21.0,False
341,0.57,0.35,12.0,False
342,0.8,0.15,11.0,False
343,0.46,0.1,10.0,True
344,0.43,0.19,16.0,False
345,0.69,0.17,16.0,False
346,0.63,0.17,17.0,False
347,0.77,0.35,11.0,False
348,0.74,0.1,17.0,False
349,0.77,0.15,22.0,False
350,0.4,0.3,12.0,False
351,0.77,0.22,15.0,False
352,0.8,0.3,11.0,False
353,0.43,0.26,13.0,False
354,0.66,0.12,17.0,False
355,0.43,0.3,11.0,False
356,0.51,0.24,14.0,False
357,0.77,0.15,10.0,True
358,0.6,0.26,16.0,False
359,0.69,0.24,11.0,False
360,0.63,0.33,21.0,False
361,0.71,0.12,20.0,False
362,0.46,0.26,13.0,False
363,0.51,0.19,17.0,False
364,0.63,0.22,22.0,False
365,0.51,0.19,21.0,False
366,0.8,0.21,9.0,True
367,0.4,0.17,16.0,False
368,0.77,0.12,21.0,False
369,0.69,0.33,21.0,False
370,0.57,0.22,18.0,False
371,0.4,0.17,10.0,True
372,0.77,0.15,17.0,False
373,0.63,0.1,16.0,False
374,0.66,0.35,11.0,False
375,0.63,0.15,20.0,False
376,0.6,0.31,9.0,True
377,0.49,0.22,21.0,False
378,0.49,0.22,12.0,False
379,0.8,0.24,11.0,False
380,0.77,0.3,14.0,False
381,0.46,0.19,19.0,False
382,0.77,0.26,17.0,False
383,0.57,0.31,22.0,False
384,0.66,0.22,16.0,False
385,0.43,0.12,22.0,False
386,0.49,0.3,21.0,False
387,0.49,0.1,22.0,False
388,0.54,0.17,22.0,False
389,0.43,0.35,14.0,False
390,0.46,0.22,10.0,True
391,0.77,0.22,19.0,False
392,0.4,0.28,12.0,False
393,0.57,0.33,20.0,False
394,0.77,0.1,19.0,False
395,0.51,0.28,22.0,False
396,0.69,0.12,10.0,True
397,0.66,0.33,9.0,True
398,0.66,0.19,11.0,False
399,0.57,0.19,12.0,False
400,0.54,0.33,14.0,False
401,0.74,0.15,15.0,False
402,0.46,0.1,11.0,False
403,0.54,0.21,13.0,False
404,0.54,0.15,16.0,False
405,0.51,0.31,20.0,False
406,0.69,0.21,15.0,False
407,0.74,0.19,9.0,True
408,0.46,0.15,19.0,False
409,0.66,0.14,10.0,True
410,0.57,0.1,20.0,False
411,0.71,0.33,15.0,False
412,0.57,0.33,13.0,False
413,0.8,0.31,12.0,False
414,0.6,0.31,21.0,False
415,0.69,0.19,13.0,False
416,0.46,0.15,14.0,False
417,0.77,0.31,9.0,True
418,0.54,0.31,14.0,False
419,0.77,0.24,12.0,False
420,0.77,0.14,12.0,False
421,0.51,0.24,9.0,True
422,0.46,0.26,9.0,True
423,0.57,0.19,21.0,False
424,0.69,0.12,19.0,False
425,0.43,0.15,19.0,False
426,0.57,0.26,12.0,False
427,0.43,0.33,22.0,False
428,0.8,0.17,9.0,True
429,0.49,0.33,21.0,False
430,0.63,0.12,22.0,False
431,0.71,0.24,16.0,False
432,0.54,0.12,17.0,False
433,0.74,0.35,20.0,False
434,0.77,0.19,13.0,False
435,0.4,0.28,21.0,False
436,0.51,0.35,17.0,False
437,0.63,0.33,11.0,False
438,0.71,0.3,13.0,False
439,0.49,0.28,10.0,True
440,0.8,0.19,10.0,True
441,0.6,0.1,17.0,False
442,0.49,0.28,16.0,False
443,0.4,0.14,9.0,True
444,0.46,0.35,17.0,False
445,0.6,0.22,15.0,False
446,0.6,0.17,22.0,False
447,0.69,0.3,19.0,False
448,0.69,0.19,14.0,False
449,0.63,0.17,18.0,False
450,0.49,0.21,22.0,False
451,0.57,0.31,17.0,False
452,0.66,0.28,10.0,True
453,0.77,0.28,18.0,False
454,0.57,0.3,14.0,False
455,0.74,0.3,10.0,True
456,0.4,0.14,18.0,False
457,0.57,0.35,13.0,False
458,0.63,0.35,10.0,True
459,0.8,0.24,21.0,False
460,0.8,0.24,12.0,False
461,0.51,0.12,11.0,False
462,0.77,0.19,16.0,False
463,0.63,0.3,19.0,False
464,0.43,0.35,22.0,False
465,0.63,0.14,19.0,False
466,0.69,0.28,10.0,True
467,0.8,0.12,16.0,False
468,0.74,0.21,17.0,False
469,0.8,0.1,18.0,False
470,0.66,0.28,12.0,False
471,0.43,0.31,14.0,False
472,0.74,0.17,14.0,False
473,0.8,0.31,16.0,False
474,0.49,0.31,20.0,False
475,0.4,0.1,22.0,False
476,0.77,0.33,20.0,False
477,0.46,0.14,20.0,False
478,0.54,0.22,17.0,False
479,0.74,0.14,13.0,False
480,0.4,0.21,19.0,False
481,0.63,0.31,17.0,False
482,0.74,0.31,14.0,False
483,0.66,0.3,12.0,False
484,0.51,0.1,19.0,False
485,0.77,0.22,16.0,False
486,0.8,0.33,20.0,False
487,0.77,0.17,10.0,True
488,0.51,0.22,19.0,False
489,0.51,0.17,19.0,False
490,0.51,0.19,13.0,False
491,0.77,0.15,21.0,False
492,0.46,0.3,12.0,False
493,0.51,0.33,13.0,False
494,0.46,0.31,20.0,False
495,0.71,0.1,14.0,False
496,0.51,0.31,21.0,False
497,0.57,0.22,21.0,False
498,0.4,0.12,15.0,False
499,0.71,0.28,17.0,False
500,0.54,0.31,13.0,False
501,0.4,0.35,9.0,True
502,0.57,0.24,13.0,False
503,0.4,0.1,20.0,False
504,0.66,0.14,14.0,False
505,0.6,0.26,10.0,True
506,0.54,0.26,12.0,False
507,0.4,0.12,10.0,True
508,0.66,0.22,21.0,False
509,0.66,0.14,9.0,True
510,0.74,0.33,9.0,True
511,0.77,0.14,11.0,False
512,0.66,0.21,20.0,False
513,0.46,0.26,22.0,False
514,0.74,0.1,16.0,False
515,0.6,0.22,11.0,False
516,0.74,0.24,11.0,False
517,0.43,0.14,22.0,False
518,0.69,0.24,14.0,False
519,0.69,0.28,18.0,False
520,0.43,0.21,21.0,False
521,0.4,0.22,20.0,False
522,0.43,0.22,16.0,False
523,0.46,0.21,14.0,False
524,0.8,0.28,21.0,False
525,0.69,0.22,22.0,False
526,0.69,0.31,17.0,False
527,0.51,0.3,20.0,False
528,0.63,0.31,15.0,False
529,0.71,0.22,18.0,False
530,0.69,0.3,18.0,False
531,0.46,0.17,9.0,True
532,0.43,0.26,12.0,False
533,0.54,0.12,11.0,False
534,0.54,0.28,15.0,False
535,0.57,0.1,14.0,False
536,0.49,0.31,13.0,False
537,0.71,0.19,22.0,False
538,0.77,0.35,17.0,False
539,0.8,0.26,10.0,True
540,0.4,0.14,19.0,False
541,0.74,0.26,17.0,False
542,0.66,0.31,15.0,False
543,0.66,0.31,22.0,False
544,0.69,0.21,10.0,True
545,0.4,0.33,10.0,True
546,0.57,0.33,22.0,False
547,0.43,0.19,19.0,False
548,0.51,0.14,12.0,False
549,0.46,0.14,15.0,False
550,0.69,0.26,21.0,False
551,0.51,0.14,14.0,False
552,0.51,0.15,19.0,False
553,0.51,0.33,12.0,False
554,0.6,0.26,13.0,False
555,0.54,0.19,13.0,False
556,0.57,0.1,12.0,False
557,0.77,0.31,14.0,False
558,0.8,0.26,11.0,False
559,0.49,0.12,18.0,False
560,0.77,0.12,16.0,False
561,0.4,0.15,18.0,False
562,0.49,0.24,17.0,False
563,0.74,0.3,11.0,False
564,0.49,0.12,17.0,False
565,0.66,0.33,18.0,False
566,0.8,0.35,14.0,False
567,0.63,0.35,17.0,False
568,0.71,0.28,22.0,False
569,0.66,0.1,18.0,False
570,0.57,0.19,13.0,False
571,0.63,0.28,12.0,False
572,0.4,0.17,14.0,False
573,0.66,0.35,15.0,False
574,0.63,0.14,11.0,False
575,0.51,0.3,10.0,True
576,0.74,0.26,9.0,True
577,0.54,0.31,16.0,False
578,0.49,0.33,9.0,True
579,0.51,0.17,9.0,True
580,0.6,0.3,18.0,False
581,0.74,0.12,11.0,False
582,0.43,0.31,11.0,False
583,0.54,0.3,10.0,True
584,0.69,0.12,12.0,False
585,0.54,0.3,21.0,False
586,0.6,0.26,17.0,False
587,0.54,0.26,21.0,False
588,0.4,0.26,18.0,False
589,0.51,0.33,16.0,False
590,0.46,0.26,20.0,False
591,0.77,0.14,22.0,False
592,0.51,0.26,12.0,False
593,0.69,0.28,9.0,True
594,0.8,0.17,22.0,False
595,0.63,0.26,14.0,False
596,0.46,0.33,18.0,False
597,0.74,0.12,21.0,False
598,0.77,0.21,10.0,True
599,0.74,0.24,10.0,True
600,0.43,0.19,17.0,False
601,0.74,0.21,16.0,False
602,0.49,0.12,11.0,False
603,0.4,0.35,13.0,False
604,0.57,0.26,13.0,False
605,0.8,0.24,15.0,False
606,0.54,0.1,19.0,False
607,0.49,0.1,15.0,False
608,0.4,0.35,10.0,True
609,0.57,0.3,17.0,False
610,0.46,0.15,21.0,False
611,0.63,0.22,20.0,False
612,0.51,0.31,18.0,False
613,0.43,0.1,18.0,False
614,0.71,0.12,12.0,False
615,0.69,0.21,20.0,False
616,0.74,0.3,22.0,False
617,0.57,0.35,20.0,False
618,0.51,0.1,17.0,False
619,0.66,0.3,20.0,False
620,0.66,0.26,10.0,True
621,0.6,0.28,21.0,False
622,0.46,0.26,19.0,False
623,0.54,0.28,14.0,False
624,0.43,0.35,16.0,False
625,0.54,0.24,15.0,False
626,0.43,0.14,18.0,False
627,0.63,0.3,16.0,False
628,0.66,0.17,21.0,False
629,0.43,0.35,10.0,True
630,0.74,0.1,21.0,False
631,0.8,0.35,19.0,False
632,0.49,0.1,21.0,False
633,0.49,0.19,9.0,True
634,0.66,0.24,22.0,False
635,0.71,0.12,13.0,False
636,0.77,0.22,20.0,False
637,0.66,0.35,16.0,False
638,0.8,0.24,13.0,False
639,0.49,0.31,21.0,False
640,0.54,0.19,12.0,False
641,0.4,0.24,18.0,False
642,0.8,0.24,20.0,False
643,0.8,0.15,10.0,True
644,0.51,0.35,22.0,False
645,0.74,0.17,19.0,False
646,0.54,0.3,15.0,False
647,0.71,0.35,11.0,False
648,0.49,0.31,11.0,False
649,0.77,0.33,11.0,False
650,0.74,0.12,13.0,False
651,0.43,0.33,15.0,False
652,0.69,0.21,21.0,False
653,0.43,0.28,18.0,False
654,0.43,0.3,21.0,False
655,0.66,0.24,12.0,False
656,0.51,0.22,14.0,False
657,0.71,0.3,14.0,False
658,0.51,0.22,18.0,False
659,0.6,0.21,9.0,True
660,0.77,0.21,11.0,False
661,0.66,0.26,15.0,False
662,0.69,0.12,9.0,True
663,0.46,0.35,14.0,False
664,0.51,0.21,12.0,False
665,0.46,0.31,21.0,False
666,0.71,0.3,20.0,False
667,0.69,0.15,18.0,False
668,0.46,0.21,18.0,False
669,0.57,0.15,14.0,False
670,0.51,0.1,16.0,False
671,0.51,0.26,13.0,False
672,0.51,0.31,12.0,False
673,0.66,0.21,14.0,False
674,0.8,0.28,11.0,False
675,0.74,0.3,17.0,False
676,0.6,0.3,12.0,False
677,0.77,0.28,19.0,False
678,0.8,0.1,17.0,False
679,0.71,0.33,19.0,False
680,0.57,0.15,18.0,False
681,0.54,0.17,19.0,False
682,0.74,0.14,22.0,False
683,0.57,0.15,20.0,False
684,0.63,0.33,22.0,False
685,0.57,0.21,11.0,False
686,0.69,0.28,17.0,False
687,0.69,0.3,10.0,True
688,0.74,0.35,9.0,True
689,0.69,0.35,15.0,False
690,0.71,0.31,18.0,False
691,0.74,0.1,12.0,False
692,0.77,0.17,21.0,False
693,0.4,0.19,11.0,False
694,0.74,0.21,11.0,False
695,0.57,0.12,11.0,False
696,0.54,0.22,9.0,True
697,0.6,0.22,20.0,False
698,0.69,0.14,19.0,False
699,0.8,0.1,16.0,False
700,0.71,0.14,21.0,False
701,0.46,0.22,9.0,True
702,540.0,0.33,9.0,True
703,0.51,0.28,16.0,False
704,0.63,0.15,13.0,False
705,0.74,0.15,18.0,False
706,0.69,0.14,15.0,False
707,0.71,0.1,12.0,False
708,0.46,0.35,11.0,False
709,0.54,0.24,18.0,False
710,0.77,0.26,13.0,False
711,0.54,0.33,10.0,True
712,0.69,0.24,10.0,True
713,0.69,0.28,12.0,False
714,0.57,0.14,13.0,False
715,0.54,14.0,22.0,False
716,0.69,0.31,19.0,False
717,0.74,0.22,10.0,True
718,0.43,0.21,10.0,True
719,0.49,0.19,21.0,False
720,0.43,0.26,20.0,False
721,0.63,0.3,17.0,False
722,0.4,0.14,17.0,False
723,0.66,0.14,20.0,False
724,0.4,0.15,11.0,False
725,0.43,0.28,21.0,False
726,0.71,0.31,9.0,True
727,0.46,0.33,21.0,False
728,0.51,0.33,14.0,False
729,0.51,0.19,15.0,False
730,0.49,0.17,20.0,False
731,0.57,0.1,21.0,False
732,0.49,0.35,13.0,False
733,0.43,0.35,9.0,True
734,0.51,0.26,20.0,False
735,0.66,0.15,15.0,False
736,0.6,0.24,14.0,False
737,0.51,0.17,14.0,False
738,0.4,0.12,11.0,False
739,0.54,0.21,16.0,False
740,0.69,0.21,9.0,True
741,0.69,0.24,17.0,False
742,0.66,0.24,13.0,False
743,600.0,0.12,21.0,False
744,0.63,0.24,0.0,True
745,0.8,0.12,14.0,False
746,0.66,0.3,18.0,False
747,0.8,0.14,12.0,False
748,0.57,0.26,15.0,False
749,0.66,0.14,12.0,False
750,0.74,0.26,19.0,False
751,0.46,0.21,15.0,False
752,0.77,0.33,18.0,False
753,1.9418566392479433,0.28,20.0,False
754,0.43,0.15,16.0,False
755,0.51,0.33,11.0,False
756,0.6,0.19,14.0,False
757,0.71,0.22,19.0,False
758,0.46,0.15,16.0,False
759,0.74,0.22,16.0,False
760,0.66,0.14,16.0,False
761,0.71,0.14,9.0,True
762,0.51,0.3,42.18512338425382,False
763,0.71,0.28,18.0,False
764,0.8,0.33,13.0,False
765,0.51,0.24,17.0,False
766,0.49,0.3,18.0,False
767,0.8,0.35,17.0,False
768,0.49,0.22,13.0,False
769,0.77,0.31,13.0,False
770,0.74,0.19,18.0,False
771,0.4,0.17,20.0,False
772,0.4,0.21,16.0,False
773,0.77,0.3,11.0,False
774,0.71,0.35,14.0,False
775,0.43,0.15,10.0,True
776,0.43,0.31,18.0,False
777,0.57,0.35,21.0,False
778,0.49,0.0,17.0,False
779,0.6,0.1,18.0,False
780,0.4,0.15,12.0,False
781,0.66,0.3,22.0,False
782,0.71,0.28,9.0,True
783,0.49,0.21,18.0,False
784,0.66,0.33,21000.0,False
785,0.46,0.14,11.0,False
786,0.6,0.12,16.0,False
787,0.8,0.22,20.0,False
788,0.74,0.31,22.0,False
789,0.51,0.28,18.0,False
790,0.63,0.31,10.0,True
791,0.66,0.22,13.0,False
792,0.49,0.24,1600.0,False
793,0.77,0.0,11.0,False
794,0.63,0.22,11.0,False
795,0.54,0.28,18.0,False
796,0.54,0.21,21.0,False
797,0.66,0.15,9.0,True
798,0.54,0.19,17.0,False
799,0.51,0.24,11.0,False
800,0.49,0.28,19.0,False
801,0.6,0.24,10.0,True
802,0.74,0.12,18.0,False
803,0.46,0.17,10.0,True
804,0.63,0.28,21.0,False
805,0.54,0.26,17.0,False
806,0.49,0.35,12.0,False
807,0.71,0.21,12.0,False
808,0.54,0.22,13.0,False
809,0.43,0.17,17.0,False
810,0.54,0.1,9.0,True
811,0.4,0.3,15.0,False
812,0.77,0.22,21.0,False
813,0.8,0.14,18.0,False
814,0.54,0.26,11.0,False
815,0.74,0.14,16.0,False
816,0.71,0.15,20.0,False
817,0.77,0.22,17.0,False
818,0.69,1900.0,17.0,False
819,0.71,0.1,19.0,False
820,0.6,0.35,10.0,True
821,0.46,0.33,10.0,True
822,0.74,2.4782823529411764,15.0,False
823,0.8,0.14,16.0,False
824,0.66,0.19,12.0,False
825,0.6,0.3,14.0,False
826,1.9418566392479433,0.22,42.18512338425382,False
827,0.8,0.15,21.0,False
828,0.63,0.21,22.0,False
829,0.57,0.3,10.0,True
830,0.74,0.28,18.0,False
831,0.4,0.24,22.0,False
832,0.43,0.22,19.0,False
833,0.4,0.28,14.0,False
834,0.63,0.26,22.0,False
835,0.74,0.21,13.0,False
836,0.69,0.21,16.0,False
837,0.69,0.1,21.0,False
838,1.9418566392479433,0.19,19.0,False
839,0.6,0.12,12.0,False
840,0.46,2.4782823529411764,42.18512338425382,False
841,0.51,0.33,20.0,False
842,0.77,0.0,0.0,True
843,0.8,0.22,12.0,False
844,0.74,0.17,12.0,False
845,0.71,0.35,17.0,False
846,0.74,0.17,13.0,False
847,0.51,0.3,0.22,True
848,0.46,2.4782823529411764,15.0,False
849,0.63,0.26,9.0,True
850,0.8,0.19,19.0,False
851,0.4,0.15,21.0,False
852,0.49,0.26,17.0,False
853,0.63,0.31,14.0,False
854,0.8,0.21,16.0,False
